timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:28:59.101063,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,433,232,0,0,0,0,8,0,0,,
2025-08-07T11:29:02.872345,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,433,232,0,0,0,0,8,0,0,,
2025-08-07T11:29:07.110653,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,433,232,0,0,0,0,8,0,0,,
2025-08-07T11:29:11.125459,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,414,238,0,0,0,0,8,0,0,,
2025-08-07T11:29:14.900807,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,414,238,0,0,0,0,8,0,0,,
2025-08-07T11:29:18.792862,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,414,238,0,0,0,0,8,0,0,,
2025-08-07T11:29:22.981639,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,414,238,0,0,0,0,8,0,0,,
2025-08-07T11:29:27.595264,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,610,267,0,0,0,0,8,0,0,,
2025-08-07T11:29:31.884996,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,610,267,0,0,0,0,8,0,0,,
2025-08-07T11:29:36.182688,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,610,267,0,0,0,0,8,0,0,,
2025-08-07T11:29:39.774453,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,610,267,0,0,0,0,8,0,0,,
2025-08-07T11:29:43.550676,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,697,266,0,0,0,0,8,0,0,,
2025-08-07T11:29:47.616845,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,697,266,0,0,0,0,8,0,0,,
2025-08-07T11:29:51.275494,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,697,266,0,0,0,0,8,0,0,,
2025-08-07T11:29:55.138662,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,697,266,0,0,0,0,8,0,0,,
2025-08-07T11:29:59.034987,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,494,242,0,0,0,0,8,0,0,,
2025-08-07T11:30:02.390730,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,494,242,0,0,0,0,8,0,0,,
2025-08-07T11:30:06.214808,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,494,242,0,0,0,0,8,0,0,,
2025-08-07T11:30:10.206708,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,494,242,0,0,0,0,8,0,0,,
2025-08-07T11:30:13.969140,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,461,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:17.739467,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,461,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:21.693896,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,461,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:25.620959,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,478,235,0,0,0,0,8,0,0,,
2025-08-07T11:30:29.302645,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,478,235,0,0,0,0,8,0,0,,
2025-08-07T11:30:33.006615,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,478,235,0,0,0,0,8,0,0,,
2025-08-07T11:30:36.706761,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,478,235,0,0,0,0,8,0,0,,
2025-08-07T11:30:40.693391,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,492,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:44.482157,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,492,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:48.141849,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,492,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:51.832047,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,492,236,0,0,0,0,8,0,0,,
2025-08-07T11:30:55.772033,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,497,238,0,0,0,0,8,0,0,,
2025-08-07T11:30:59.646562,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,497,238,0,0,0,0,8,0,0,,
2025-08-07T11:31:02.923349,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,497,238,0,0,0,0,8,0,0,,
2025-08-07T11:31:06.549919,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,497,238,0,0,0,0,8,0,0,,
2025-08-07T11:31:10.404182,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,497,238,0,0,0,0,8,0,0,,
2025-08-07T11:31:14.533046,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,483,236,0,0,0,0,8,0,0,,
2025-08-07T11:31:18.361744,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,483,236,0,0,0,0,8,0,0,,
2025-08-07T11:31:22.839913,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,483,236,0,0,0,0,8,0,0,,
2025-08-07T11:31:27.820776,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:31:31.665224,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:31:35.938588,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:31:39.720557,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:31:43.703298,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,873,268,0,0,0,0,8,0,0,,
2025-08-07T11:31:47.988777,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,873,268,0,0,0,0,8,0,0,,
2025-08-07T11:31:52.250578,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,873,268,0,0,0,0,8,0,0,,
2025-08-07T11:31:56.362696,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,783,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:01.034652,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,783,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:05.131180,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,783,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:09.518630,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,783,273,0,0,0,0,8,0,0,,
