timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:16:33.978658,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,574,453,0,0,0,0,8,0,0,,
2025-08-07T09:16:37.288718,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,574,453,0,0,0,0,8,0,0,,
2025-08-07T09:16:40.898606,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,568,455,0,0,0,0,8,0,0,,
2025-08-07T09:16:44.694710,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,568,455,0,0,0,0,8,0,0,,
2025-08-07T09:16:48.714872,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,568,455,0,0,0,0,8,0,0,,
2025-08-07T09:16:52.976791,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,568,455,0,0,0,0,8,0,0,,
2025-08-07T09:16:56.854548,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,518,454,0,0,0,0,8,0,0,,
2025-08-07T09:17:00.489767,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,518,454,0,0,0,0,8,0,0,,
2025-08-07T09:17:04.180343,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,518,454,0,0,0,0,8,0,0,,
2025-08-07T09:17:07.934637,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,518,454,0,0,0,0,8,0,0,,
2025-08-07T09:17:11.742891,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,580,465,0,0,0,0,8,0,0,,
2025-08-07T09:17:15.473042,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,580,465,0,0,0,0,8,0,0,,
2025-08-07T09:17:19.173293,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,580,465,0,0,0,0,8,0,0,,
2025-08-07T09:17:23.314604,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,580,465,0,0,0,0,8,0,0,,
2025-08-07T09:17:27.494428,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,746,478,0,0,0,0,8,0,0,,
2025-08-07T09:17:31.561525,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,746,478,0,0,0,0,8,0,0,,
2025-08-07T09:17:35.975856,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,746,478,0,0,0,0,8,0,0,,
2025-08-07T09:17:39.768100,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,746,478,0,0,0,0,8,0,0,,
2025-08-07T09:17:44.239045,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,785,473,0,0,0,0,8,0,0,,
2025-08-07T09:17:48.542913,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,785,473,0,0,0,0,8,0,0,,
2025-08-07T09:17:52.836614,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,785,473,0,0,0,0,8,0,0,,
2025-08-07T09:17:56.955694,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,772,477,0,0,0,0,8,0,0,,
2025-08-07T09:18:00.754619,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,772,477,0,0,0,0,8,0,0,,
2025-08-07T09:18:04.359155,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,772,477,0,0,0,0,8,0,0,,
2025-08-07T09:18:08.330708,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,772,477,0,0,0,0,8,0,0,,
2025-08-07T09:18:12.402632,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,717,450,0,0,0,0,8,0,0,,
2025-08-07T09:18:16.092831,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,717,450,0,0,0,0,8,0,0,,
2025-08-07T09:18:20.118706,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,717,450,0,0,0,0,8,0,0,,
2025-08-07T09:18:23.858162,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,717,450,0,0,0,0,8,0,0,,
2025-08-07T09:18:27.714667,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,658,444,0,0,0,0,8,0,0,,
2025-08-07T09:18:31.500615,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,658,444,0,0,0,0,8,0,0,,
2025-08-07T09:18:35.210626,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,658,444,0,0,0,0,8,0,0,,
2025-08-07T09:18:38.828387,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,658,444,0,0,0,0,8,0,0,,
2025-08-07T09:18:42.120225,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,642,442,0,0,0,0,8,0,0,,
2025-08-07T09:18:46.184348,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,642,442,0,0,0,0,8,0,0,,
2025-08-07T09:18:49.832662,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,642,442,0,0,0,0,8,0,0,,
2025-08-07T09:18:53.641479,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,642,442,0,0,0,0,8,0,0,,
2025-08-07T09:18:57.406892,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,571,442,0,0,0,0,8,0,0,,
2025-08-07T09:19:00.974707,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,571,442,0,0,0,0,8,0,0,,
2025-08-07T09:19:04.632764,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,571,442,0,0,0,0,8,0,0,,
2025-08-07T09:19:08.748723,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,571,442,0,0,0,0,8,0,0,,
2025-08-07T09:19:13.023669,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,635,445,0,0,0,0,8,0,0,,
2025-08-07T09:19:16.895576,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,635,445,0,0,0,0,8,0,0,,
2025-08-07T09:19:20.958840,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,635,445,0,0,0,0,8,0,0,,
2025-08-07T09:19:24.794618,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,687,448,0,0,0,0,8,0,0,,
2025-08-07T09:19:29.969131,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,687,448,0,0,0,0,8,0,0,,
2025-08-07T09:19:33.922923,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,687,448,0,0,0,0,8,0,0,,
2025-08-07T09:19:37.737194,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,687,448,0,0,0,0,8,0,0,,
2025-08-07T09:19:41.772674,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1029,476,0,0,0,0,8,0,0,,
2025-08-07T09:19:45.086818,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1029,476,0,0,0,0,8,0,0,,
2025-08-07T09:19:49.604368,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1029,476,0,0,0,0,8,0,0,,
2025-08-07T09:19:53.987511,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1029,476,0,0,0,0,8,0,0,,
2025-08-07T09:19:58.546631,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,878,477,0,0,0,0,8,0,0,,
