timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:53:56.931332,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,805,235,0,0,0,0,8,0,0,,
2025-07-30T17:54:01.270673,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,805,235,0,0,0,0,8,0,0,,
2025-07-30T17:54:05.641166,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,805,235,0,0,0,0,8,0,0,,
2025-07-30T17:54:10.095985,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,805,235,0,0,0,0,8,0,0,,
2025-07-30T17:54:14.290173,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,893,256,0,0,0,0,8,0,0,,
2025-07-30T17:54:18.577737,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,893,256,0,0,0,0,8,0,0,,
2025-07-30T17:54:23.090643,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,893,256,0,0,0,0,8,0,0,,
2025-07-30T17:54:27.273511,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1035,270,0,0,0,0,8,0,0,,
2025-07-30T17:54:31.605219,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1035,270,0,0,0,0,8,0,0,,
2025-07-30T17:54:35.737768,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1035,270,0,0,0,0,8,0,0,,
2025-07-30T17:54:39.901008,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1035,270,0,0,0,0,8,0,0,,
2025-07-30T17:54:43.945283,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1077,272,0,0,0,0,8,0,0,,
2025-07-30T17:54:47.308505,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1077,272,0,0,0,0,8,0,0,,
2025-07-30T17:54:52.426649,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1077,272,0,0,0,0,8,0,0,,
2025-07-30T17:54:57.317994,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1021,270,0,0,0,0,8,0,0,,
2025-07-30T17:55:02.083251,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1021,270,0,0,0,0,8,0,0,,
2025-07-30T17:55:07.047086,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1021,270,0,0,0,0,8,0,0,,
2025-07-30T17:55:11.799234,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1062,263,0,0,0,0,8,0,0,,
2025-07-30T17:55:16.437153,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1062,263,0,0,0,0,8,0,0,,
2025-07-30T17:55:20.820014,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1062,263,0,0,0,0,8,0,0,,
2025-07-30T17:55:25.165032,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1062,263,0,0,0,0,8,0,0,,
2025-07-30T17:55:29.370887,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,992,243,0,0,0,0,8,0,0,,
2025-07-30T17:55:33.603088,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,992,243,0,0,0,0,8,0,0,,
2025-07-30T17:55:37.708963,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,992,243,0,0,0,0,8,0,0,,
2025-07-30T17:55:41.978438,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,979,239,0,0,0,0,8,0,0,,
2025-07-30T17:55:46.969369,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,979,239,0,0,0,0,8,0,0,,
2025-07-30T17:55:50.515027,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,979,239,0,0,0,0,8,0,0,,
2025-07-30T17:55:54.947457,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,979,239,0,0,0,0,8,0,0,,
2025-07-30T17:55:59.287274,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,926,240,0,0,0,0,8,0,0,,
2025-07-30T17:56:03.775101,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,926,240,0,0,0,0,8,0,0,,
2025-07-30T17:56:08.198683,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,926,240,0,0,0,0,8,0,0,,
2025-07-30T17:56:12.350812,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1038,277,0,0,0,0,8,0,0,,
2025-07-30T17:56:16.966821,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1038,277,0,0,0,0,8,0,0,,
2025-07-30T17:56:21.660012,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1038,277,0,0,0,0,8,0,0,,
2025-07-30T17:56:26.341659,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1168,268,0,0,0,0,8,0,0,,
2025-07-30T17:56:31.530948,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1168,268,0,0,0,0,8,0,0,,
2025-07-30T17:56:36.007496,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1168,268,0,0,0,0,8,0,0,,
2025-07-30T17:56:41.322950,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,273,0,0,0,0,8,0,0,,
2025-07-30T17:56:46.333443,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,273,0,0,0,0,8,0,0,,
2025-07-30T17:56:50.404185,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,273,0,0,0,0,8,0,0,,
2025-07-30T17:56:55.194988,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,273,0,0,0,0,8,0,0,,
2025-07-30T17:57:00.106573,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,271,0,0,0,0,8,0,0,,
2025-07-30T17:57:04.464670,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,271,0,0,0,0,8,0,0,,
2025-07-30T17:57:09.292508,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1214,271,0,0,0,0,8,0,0,,
2025-07-30T17:57:14.078649,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1257,271,0,0,0,0,8,0,0,,
2025-07-30T17:57:18.891840,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1257,271,0,0,0,0,8,0,0,,
2025-07-30T17:57:23.697076,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1257,271,0,0,0,0,8,0,0,,
2025-07-30T17:57:28.948141,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1359,267,0,0,0,0,8,0,0,,
2025-07-30T17:57:34.518822,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1359,267,0,0,0,0,8,0,0,,
2025-07-30T17:57:40.534631,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1289,274,0,0,0,0,8,0,0,,
2025-07-30T17:57:46.624470,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1289,274,0,0,0,0,8,0,0,,
2025-07-30T17:57:52.080759,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1289,274,0,0,0,0,8,0,0,,
2025-07-30T17:57:56.861452,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1141,260,0,0,0,0,8,0,0,,
