timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:59:46.822641,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,371,0,0,0,0,9,1,0,,
2025-08-03T10:59:50.200876,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,371,0,0,0,0,9,1,0,,
2025-08-03T10:59:53.298578,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,371,0,0,0,0,9,1,0,,
2025-08-03T10:59:56.532253,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,372,0,0,0,0,9,1,0,,
2025-08-03T10:59:59.883412,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:03.162730,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:06.573136,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:09.934552,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:13.248207,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:16.762659,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:20.268844,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:23.567637,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:26.869428,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:30.114882,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:33.329166,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:36.679153,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:40.005850,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:43.338647,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:46.594589,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:49.966699,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:53.328973,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:56.585340,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,372,0,0,0,0,9,1,0,,
2025-08-03T11:00:59.939988,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:03.432123,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:06.656557,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:09.999614,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:13.245338,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:16.623503,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:19.931546,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:23.274612,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,41,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:26.578894,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:30.070776,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:33.538738,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:36.734659,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:40.160391,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,373,0,0,0,0,9,1,0,,
2025-08-03T11:01:43.579636,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:46.788276,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
