timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:12:53.080987,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,377,430,0,0,0,0,8,0,0,,
2025-08-07T14:12:57.040555,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,431,0,0,0,0,8,0,0,,
2025-08-07T14:13:00.502609,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,431,0,0,0,0,8,0,0,,
2025-08-07T14:13:03.882701,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,431,0,0,0,0,8,0,0,,
2025-08-07T14:13:07.414681,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,431,0,0,0,0,8,0,0,,
2025-08-07T14:13:11.039977,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,349,428,0,0,0,0,8,0,0,,
2025-08-07T14:13:14.792315,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,349,428,0,0,0,0,8,0,0,,
2025-08-07T14:13:18.272647,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,349,428,0,0,0,0,8,0,0,,
2025-08-07T14:13:22.383184,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,349,428,0,0,0,0,8,0,0,,
2025-08-07T14:13:26.166666,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,394,430,0,0,0,0,8,0,0,,
2025-08-07T14:13:29.904958,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,394,430,0,0,0,0,8,0,0,,
2025-08-07T14:13:33.390800,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,394,430,0,0,0,0,8,0,0,,
2025-08-07T14:13:37.023022,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,394,430,0,0,0,0,8,0,0,,
2025-08-07T14:13:40.683244,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,432,0,0,0,0,8,0,0,,
2025-08-07T14:13:44.999969,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,432,0,0,0,0,8,0,0,,
2025-08-07T14:13:48.614615,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,432,0,0,0,0,8,0,0,,
2025-08-07T14:13:52.103503,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,432,0,0,0,0,8,0,0,,
2025-08-07T14:13:55.530864,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,393,432,0,0,0,0,8,0,0,,
2025-08-07T14:13:59.453519,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,393,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:03.098679,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,393,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:06.738992,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,393,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:10.265981,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,393,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:14.062712,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,348,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:17.514612,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,348,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:21.626836,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,348,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:25.225832,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,348,432,0,0,0,0,8,0,0,,
2025-08-07T14:14:28.867235,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,406,433,0,0,0,0,8,0,0,,
2025-08-07T14:14:32.375518,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,406,433,0,0,0,0,8,0,0,,
2025-08-07T14:14:35.863604,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,406,433,0,0,0,0,8,0,0,,
2025-08-07T14:14:39.440816,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,406,433,0,0,0,0,8,0,0,,
2025-08-07T14:14:43.285432,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,435,0,0,0,0,8,0,0,,
2025-08-07T14:14:46.951102,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,435,0,0,0,0,8,0,0,,
2025-08-07T14:14:50.674740,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,435,0,0,0,0,8,0,0,,
2025-08-07T14:14:54.564862,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,412,435,0,0,0,0,8,0,0,,
2025-08-07T14:14:58.132902,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,416,441,0,0,0,0,8,0,0,,
2025-08-07T14:15:02.054721,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,416,441,0,0,0,0,8,0,0,,
2025-08-07T14:15:05.924958,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,416,441,0,0,0,0,8,0,0,,
2025-08-07T14:15:10.025167,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,416,441,0,0,0,0,8,0,0,,
2025-08-07T14:15:14.470363,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,504,466,0,0,0,0,8,0,0,,
2025-08-07T14:15:18.652669,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,504,466,0,0,0,0,8,0,0,,
2025-08-07T14:15:22.936751,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,504,466,0,0,0,0,8,0,0,,
2025-08-07T14:15:26.470811,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,617,472,0,0,0,0,8,0,0,,
2025-08-07T14:15:30.480912,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,617,472,0,0,0,0,8,0,0,,
2025-08-07T14:15:34.128002,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,617,472,0,0,0,0,8,0,0,,
2025-08-07T14:15:38.054619,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,617,472,0,0,0,0,8,0,0,,
2025-08-07T14:15:41.845143,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,492,458,0,0,0,0,8,0,0,,
2025-08-07T14:15:45.964713,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,492,458,0,0,0,0,8,0,0,,
2025-08-07T14:15:49.816491,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,492,458,0,0,0,0,8,0,0,,
2025-08-07T14:15:53.978558,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,492,458,0,0,0,0,8,0,0,,
