timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:40:42.594610,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,399,546,0,0,0,0,10,0,0,,
2025-08-07T09:40:46.274940,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,399,546,0,0,0,0,10,0,0,,
2025-08-07T09:40:50.042636,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,399,546,0,0,0,0,10,0,0,,
2025-08-07T09:40:54.053998,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,399,546,0,0,0,0,10,0,0,,
2025-08-07T09:40:57.646640,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,470,549,0,0,0,0,10,0,0,,
2025-08-07T09:41:01.510642,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,470,549,0,0,0,0,10,0,0,,
2025-08-07T09:41:04.938598,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,470,549,0,0,0,0,10,0,0,,
2025-08-07T09:41:08.574615,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,470,549,0,0,0,0,10,0,0,,
2025-08-07T09:41:12.444271,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,516,547,0,0,0,0,10,0,0,,
2025-08-07T09:41:15.866708,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,516,547,0,0,0,0,10,0,0,,
2025-08-07T09:41:19.562605,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,516,547,0,0,0,0,10,0,0,,
2025-08-07T09:41:23.298463,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,516,547,0,0,0,0,10,0,0,,
2025-08-07T09:41:27.482855,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,489,546,0,0,0,0,10,0,0,,
2025-08-07T09:41:31.843816,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,489,546,0,0,0,0,10,0,0,,
2025-08-07T09:41:35.028967,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,489,546,0,0,0,0,10,0,0,,
2025-08-07T09:41:38.924609,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,489,546,0,0,0,0,10,0,0,,
2025-08-07T09:41:43.316799,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,692,571,0,0,0,0,10,0,0,,
2025-08-07T09:41:47.154661,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,692,571,0,0,0,0,10,0,0,,
2025-08-07T09:41:51.938069,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,692,571,0,0,0,0,10,0,0,,
2025-08-07T09:41:56.019543,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,784,591,0,0,0,0,10,0,0,,
2025-08-07T09:42:00.519743,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,784,591,0,0,0,0,10,0,0,,
2025-08-07T09:42:04.477000,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,784,591,0,0,0,0,10,0,0,,
2025-08-07T09:42:08.252767,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,784,591,0,0,0,0,10,0,0,,
2025-08-07T09:42:12.275912,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,745,590,0,0,0,0,10,0,0,,
2025-08-07T09:42:16.375002,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,745,590,0,0,0,0,10,0,0,,
2025-08-07T09:42:20.214832,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,745,590,0,0,0,0,10,0,0,,
2025-08-07T09:42:24.238583,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,745,590,0,0,0,0,10,0,0,,
2025-08-07T09:42:28.789497,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,616,559,0,0,0,0,10,0,0,,
2025-08-07T09:42:32.703429,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,616,559,0,0,0,0,10,0,0,,
2025-08-07T09:42:36.046579,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,616,559,0,0,0,0,10,0,0,,
2025-08-07T09:42:39.772811,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,616,559,0,0,0,0,10,0,0,,
2025-08-07T09:42:43.623774,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,569,554,0,0,0,0,10,0,0,,
2025-08-07T09:42:47.315854,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,569,554,0,0,0,0,10,0,0,,
2025-08-07T09:42:50.982716,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,569,554,0,0,0,0,10,0,0,,
2025-08-07T09:42:54.839161,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,569,554,0,0,0,0,10,0,0,,
2025-08-07T09:42:58.626418,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,562,555,0,0,0,0,10,0,0,,
2025-08-07T09:43:02.291110,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,562,555,0,0,0,0,10,0,0,,
2025-08-07T09:43:06.291578,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,562,555,0,0,0,0,10,0,0,,
2025-08-07T09:43:09.965321,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,562,555,0,0,0,0,10,0,0,,
2025-08-07T09:43:13.608573,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,570,554,0,0,0,0,10,0,0,,
2025-08-07T09:43:17.261837,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,570,554,0,0,0,0,10,0,0,,
2025-08-07T09:43:22.082758,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,570,554,0,0,0,0,10,0,0,,
2025-08-07T09:43:25.878681,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,561,555,0,0,0,0,10,0,0,,
