timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:51:49.724291,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,518,244,0,0,0,0,4,0,0,,
2025-08-07T13:51:53.315091,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,518,244,0,0,0,0,4,0,0,,
2025-08-07T13:51:56.867137,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,437,245,0,0,0,0,4,0,0,,
2025-08-07T13:52:00.477949,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,437,245,0,0,0,0,4,0,0,,
2025-08-07T13:52:04.076869,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,437,245,0,0,0,0,4,0,0,,
2025-08-07T13:52:08.034663,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,437,245,0,0,0,0,4,0,0,,
2025-08-07T13:52:11.878605,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,496,247,0,0,0,0,4,0,0,,
2025-08-07T13:52:15.481774,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,496,247,0,0,0,0,4,0,0,,
2025-08-07T13:52:19.366779,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,496,247,0,0,0,0,4,0,0,,
2025-08-07T13:52:23.271473,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,496,247,0,0,0,0,4,0,0,,
2025-08-07T13:52:27.091723,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,508,246,0,0,0,0,4,0,0,,
2025-08-07T13:52:31.071116,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,508,246,0,0,0,0,4,0,0,,
2025-08-07T13:52:34.897839,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,508,246,0,0,0,0,4,0,0,,
2025-08-07T13:52:38.700264,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,508,246,0,0,0,0,4,0,0,,
2025-08-07T13:52:42.648061,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,510,249,0,0,0,0,4,0,0,,
2025-08-07T13:52:46.302396,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,510,249,0,0,0,0,4,0,0,,
2025-08-07T13:52:50.044549,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,510,249,0,0,0,0,4,0,0,,
2025-08-07T13:52:54.310724,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,510,249,0,0,0,0,4,0,0,,
2025-08-07T13:52:57.792805,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,486,252,0,0,0,0,4,0,0,,
2025-08-07T13:53:01.723074,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,486,252,0,0,0,0,4,0,0,,
2025-08-07T13:53:05.295443,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,486,252,0,0,0,0,4,0,0,,
2025-08-07T13:53:09.004785,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,486,252,0,0,0,0,4,0,0,,
2025-08-07T13:53:13.182743,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,469,251,0,0,0,0,4,0,0,,
2025-08-07T13:53:17.222630,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,469,251,0,0,0,0,4,0,0,,
2025-08-07T13:53:21.687428,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,469,251,0,0,0,0,4,0,0,,
2025-08-07T13:53:26.089526,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,516,254,0,0,0,0,4,0,0,,
2025-08-07T13:53:30.272726,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,516,254,0,0,0,0,4,0,0,,
2025-08-07T13:53:34.290750,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,516,254,0,0,0,0,4,0,0,,
2025-08-07T13:53:38.352479,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,516,254,0,0,0,0,4,0,0,,
2025-08-07T13:53:43.265378,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,594,270,0,0,0,0,4,0,0,,
2025-08-07T13:53:47.251868,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,594,270,0,0,0,0,4,0,0,,
2025-08-07T13:53:51.829626,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,594,270,0,0,0,0,4,0,0,,
