timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:36:59.741020,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,475,0,0,0,0,8,0,0,,
2025-08-03T10:37:03.842672,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,475,0,0,0,0,8,0,0,,
2025-08-03T10:37:08.093553,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,475,0,0,0,0,8,0,0,,
2025-08-03T10:37:12.458741,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,974,474,0,0,0,0,8,0,0,,
2025-08-03T10:37:16.762619,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,974,474,0,0,0,0,8,0,0,,
2025-08-03T10:37:21.565630,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,974,474,0,0,0,0,8,0,0,,
2025-08-03T10:37:25.885595,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,998,478,0,0,0,0,8,0,0,,
2025-08-03T10:37:30.466908,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,998,478,0,0,0,0,8,0,0,,
2025-08-03T10:37:35.039626,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,998,478,0,0,0,0,8,0,0,,
2025-08-03T10:37:39.116352,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,998,478,0,0,0,0,8,0,0,,
2025-08-03T10:37:44.079873,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,986,484,0,0,0,0,8,0,0,,
2025-08-03T10:37:48.447469,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,986,484,0,0,0,0,8,0,0,,
2025-08-03T10:37:52.818614,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,986,484,0,0,0,0,8,0,0,,
2025-08-03T10:37:56.806723,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,514,0,0,0,0,8,0,0,,
2025-08-03T10:38:01.129707,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,514,0,0,0,0,8,0,0,,
2025-08-03T10:38:05.636141,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,514,0,0,0,0,8,0,0,,
2025-08-03T10:38:09.902560,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,966,514,0,0,0,0,8,0,0,,
2025-08-03T10:38:14.095043,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1136,520,0,0,0,0,8,0,0,,
2025-08-03T10:38:18.541371,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1136,520,0,0,0,0,8,0,0,,
2025-08-03T10:38:23.375653,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1136,520,0,0,0,0,8,0,0,,
2025-08-03T10:38:28.081082,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1173,523,0,0,0,0,8,0,0,,
2025-08-03T10:38:33.700092,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1173,523,0,0,0,0,8,0,0,,
2025-08-03T10:38:38.578773,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1173,523,0,0,0,0,8,0,0,,
2025-08-03T10:38:42.131056,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1185,529,0,0,0,0,8,0,0,,
2025-08-03T10:38:46.857553,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1185,529,0,0,0,0,8,0,0,,
2025-08-03T10:38:52.802870,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1185,529,0,0,0,0,8,0,0,,
2025-08-03T10:38:57.595045,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1115,525,0,0,0,0,8,0,0,,
2025-08-03T10:39:02.418788,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1115,525,0,0,0,0,8,0,0,,
2025-08-03T10:39:07.176077,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1115,525,0,0,0,0,8,0,0,,
2025-08-03T10:39:11.941534,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1166,506,0,0,0,0,8,0,0,,
2025-08-03T10:39:16.848709,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1166,506,0,0,0,0,8,0,0,,
2025-08-03T10:39:21.618774,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1166,506,0,0,0,0,8,0,0,,
2025-08-03T10:39:25.946862,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1159,506,0,0,0,0,8,0,0,,
2025-08-03T10:39:31.688596,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1159,506,0,0,0,0,8,0,0,,
2025-08-03T10:39:36.558706,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1159,506,0,0,0,0,8,0,0,,
2025-08-03T10:39:42.097120,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1143,508,0,0,0,0,8,0,0,,
2025-08-03T10:39:46.630586,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1143,508,0,0,0,0,8,0,0,,
2025-08-03T10:39:51.610600,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1143,508,0,0,0,0,8,0,0,,
2025-08-03T10:39:56.342648,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1024,532,0,0,0,0,8,0,0,,
2025-08-03T10:40:00.738617,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1024,532,0,0,0,0,8,0,0,,
2025-08-03T10:40:05.910702,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1024,532,0,0,0,0,8,0,0,,
2025-08-03T10:40:10.754605,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1317,539,0,0,0,0,8,0,0,,
2025-08-03T10:40:15.652348,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1317,539,0,0,0,0,8,0,0,,
2025-08-03T10:40:20.059312,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1317,539,0,0,0,0,8,0,0,,
2025-08-03T10:40:25.039968,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1317,539,0,0,0,0,8,0,0,,
2025-08-03T10:40:30.754962,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1319,544,0,0,0,0,8,0,0,,
2025-08-03T10:40:35.250671,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1319,544,0,0,0,0,8,0,0,,
