timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:31:02.829274,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,292,504,0,0,0,0,10,0,0,,
2025-08-07T14:31:06.604427,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,292,504,0,0,0,0,10,0,0,,
2025-08-07T14:31:10.102047,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,292,504,0,0,0,0,10,0,0,,
2025-08-07T14:31:14.033490,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,324,512,0,0,0,0,10,0,0,,
2025-08-07T14:31:17.565832,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,324,512,0,0,0,0,10,0,0,,
2025-08-07T14:31:21.150585,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,324,512,0,0,0,0,10,0,0,,
2025-08-07T14:31:24.972735,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,324,512,0,0,0,0,10,0,0,,
2025-08-07T14:31:28.662675,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,329,510,0,0,0,0,10,0,0,,
2025-08-07T14:31:32.352633,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,329,510,0,0,0,0,10,0,0,,
2025-08-07T14:31:36.460464,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,329,510,0,0,0,0,10,0,0,,
2025-08-07T14:31:40.422587,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,532,0,0,0,0,10,0,0,,
2025-08-07T14:31:44.368413,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,532,0,0,0,0,10,0,0,,
2025-08-07T14:31:48.210640,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,532,0,0,0,0,10,0,0,,
2025-08-07T14:31:51.318602,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,532,0,0,0,0,10,0,0,,
2025-08-07T14:31:55.588536,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,393,538,0,0,0,0,10,0,0,,
2025-08-07T14:31:59.276858,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,393,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:03.047928,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,393,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:06.783746,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,393,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:10.322559,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,393,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:13.854682,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,364,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:17.485722,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,364,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:21.108677,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,364,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:24.750629,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,364,538,0,0,0,0,10,0,0,,
2025-08-07T14:32:28.389283,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,532,0,0,0,0,10,0,0,,
2025-08-07T14:32:32.027276,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,532,0,0,0,0,10,0,0,,
2025-08-07T14:32:35.902028,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,532,0,0,0,0,10,0,0,,
2025-08-07T14:32:39.867786,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,532,0,0,0,0,10,0,0,,
2025-08-07T14:32:43.578606,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,374,528,0,0,0,0,10,0,0,,
2025-08-07T14:32:47.298595,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,374,528,0,0,0,0,10,0,0,,
2025-08-07T14:32:50.771612,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,374,528,0,0,0,0,10,0,0,,
2025-08-07T14:32:54.206667,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,374,528,0,0,0,0,10,0,0,,
2025-08-07T14:32:57.833772,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,358,532,0,0,0,0,10,0,0,,
2025-08-07T14:33:01.632267,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,358,532,0,0,0,0,10,0,0,,
2025-08-07T14:33:05.218894,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,358,532,0,0,0,0,10,0,0,,
2025-08-07T14:33:08.748692,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,358,532,0,0,0,0,10,0,0,,
2025-08-07T14:33:12.550681,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,378,533,0,0,0,0,10,0,0,,
2025-08-07T14:33:16.687368,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,378,533,0,0,0,0,10,0,0,,
2025-08-07T14:33:20.447162,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,378,533,0,0,0,0,10,0,0,,
